Unnamed: 0,filename,blob_type
293,Blob_Dataset/2/102.jpg,2
877,Blob_Dataset/2/299.jpg,2
54,Blob_Dataset/0/17.jpg,0
994,Blob_Dataset/2/338.jpg,2
1087,Blob_Dataset/0/371.jpg,0
699,Blob_Dataset/1/220.jpg,1
892,Blob_Dataset/1/280.jpg,1
807,Blob_Dataset/1/251.jpg,1
1152,Blob_Dataset/1/368.jpg,1
1362,Blob_Dataset/1/445.jpg,1
415,Blob_Dataset/2/145.jpg,2
970,Blob_Dataset/0/330.jpg,0
668,Blob_Dataset/2/232.jpg,2
743,Blob_Dataset/0/257.jpg,0
865,Blob_Dataset/0/301.jpg,0
1018,Blob_Dataset/2/346.jpg,2
1142,Blob_Dataset/2/386.jpg,2
1488,Blob_Dataset/1/490.jpg,1
1445,Blob_Dataset/2/479.jpg,2
832,Blob_Dataset/1/259.jpg,1
992,Blob_Dataset/2/337.jpg,2
1438,Blob_Dataset/1/474.jpg,1
1047,Blob_Dataset/1/336.jpg,1
867,Blob_Dataset/2/295.jpg,2
1298,Blob_Dataset/0/443.jpg,0
1167,Blob_Dataset/2/391.jpg,2
1137,Blob_Dataset/0/387.jpg,0
1206,Blob_Dataset/1/387.jpg,1
1055,Blob_Dataset/2/360.jpg,2
235,Blob_Dataset/0/80.jpg,0
412,Blob_Dataset/1/127.jpg,1
1363,Blob_Dataset/1/446.jpg,1
298,Blob_Dataset/0/104.jpg,0
160,Blob_Dataset/2/63.jpg,2
1469,Blob_Dataset/2/484.jpg,2
333,Blob_Dataset/0/115.jpg,0
487,Blob_Dataset/0/164.jpg,0
200,Blob_Dataset/0/63.jpg,0
873,Blob_Dataset/1/271.jpg,1
443,Blob_Dataset/1/137.jpg,1
809,Blob_Dataset/2/277.jpg,2
1216,Blob_Dataset/0/419.jpg,0
40,Blob_Dataset/2/14.jpg,2
889,Blob_Dataset/2/302.jpg,2
1398,Blob_Dataset/2/467.jpg,2
478,Blob_Dataset/2/169.jpg,2
1178,Blob_Dataset/2/396.jpg,2
1212,Blob_Dataset/1/388.jpg,1
316,Blob_Dataset/1/96.jpg,1
849,Blob_Dataset/0/296.jpg,0
670,Blob_Dataset/1/208.jpg,1
1393,Blob_Dataset/2/464.jpg,2
798,Blob_Dataset/0/275.jpg,0
835,Blob_Dataset/0/290.jpg,0
746,Blob_Dataset/2/256.jpg,2
447,Blob_Dataset/0/149.jpg,0
326,Blob_Dataset/0/112.jpg,0
1310,Blob_Dataset/1/423.jpg,1
564,Blob_Dataset/0/189.jpg,0
225,Blob_Dataset/0/76.jpg,0
388,Blob_Dataset/2/140.jpg,2
66,Blob_Dataset/1/19.jpg,1
81,Blob_Dataset/1/21.jpg,1
212,Blob_Dataset/2/81.jpg,2
455,Blob_Dataset/0/154.jpg,0
926,Blob_Dataset/2/314.jpg,2
917,Blob_Dataset/0/314.jpg,0
1181,Blob_Dataset/0/405.jpg,0
6,Blob_Dataset/1/2.jpg,1
802,Blob_Dataset/1/249.jpg,1
1148,Blob_Dataset/0/394.jpg,0
337,Blob_Dataset/2/116.jpg,2
1326,Blob_Dataset/0/449.jpg,0
769,Blob_Dataset/0/265.jpg,0
1056,Blob_Dataset/1/338.jpg,1
1184,Blob_Dataset/1/379.jpg,1
745,Blob_Dataset/0/258.jpg,0
938,Blob_Dataset/2/317.jpg,2
368,Blob_Dataset/0/125.jpg,0
355,Blob_Dataset/2/125.jpg,2
1084,Blob_Dataset/0/370.jpg,0
257,Blob_Dataset/0/89.jpg,0
671,Blob_Dataset/1/209.jpg,1
883,Blob_Dataset/1/273.jpg,1
1305,Blob_Dataset/1/421.jpg,1
234,Blob_Dataset/0/79.jpg,0
923,Blob_Dataset/0/315.jpg,0
1455,Blob_Dataset/0/491.jpg,0
122,Blob_Dataset/2/48.jpg,2
126,Blob_Dataset/1/32.jpg,1
1138,Blob_Dataset/0/388.jpg,0
929,Blob_Dataset/0/317.jpg,0
47,Blob_Dataset/1/14.jpg,1
243,Blob_Dataset/2/90.jpg,2
915,Blob_Dataset/2/311.jpg,2
323,Blob_Dataset/2/111.jpg,2
836,Blob_Dataset/0/291.jpg,0
788,Blob_Dataset/2/272.jpg,2
239,Blob_Dataset/0/81.jpg,0
1117,Blob_Dataset/0/380.jpg,0
308,Blob_Dataset/0/108.jpg,0
218,Blob_Dataset/0/72.jpg,0
462,Blob_Dataset/2/161.jpg,2
1283,Blob_Dataset/1/414.jpg,1
1458,Blob_Dataset/1/485.jpg,1
137,Blob_Dataset/1/37.jpg,1
245,Blob_Dataset/0/83.jpg,0
1001,Blob_Dataset/0/339.jpg,0
310,Blob_Dataset/0/109.jpg,0
732,Blob_Dataset/2/252.jpg,2
1410,Blob_Dataset/2/471.jpg,2
1299,Blob_Dataset/1/420.jpg,1
93,Blob_Dataset/1/25.jpg,1
598,Blob_Dataset/1/185.jpg,1
786,Blob_Dataset/1/244.jpg,1
170,Blob_Dataset/1/48.jpg,1
118,Blob_Dataset/2/46.jpg,2
439,Blob_Dataset/1/135.jpg,1
1339,Blob_Dataset/2/451.jpg,2
1471,Blob_Dataset/2/486.jpg,2
854,Blob_Dataset/2/292.jpg,2
228,Blob_Dataset/1/65.jpg,1
485,Blob_Dataset/0/163.jpg,0
353,Blob_Dataset/2/124.jpg,2
1053,Blob_Dataset/2/359.jpg,2
116,Blob_Dataset/2/45.jpg,2
787,Blob_Dataset/2/271.jpg,2
609,Blob_Dataset/2/213.jpg,2
710,Blob_Dataset/1/222.jpg,1
1254,Blob_Dataset/2/420.jpg,2
1405,Blob_Dataset/1/463.jpg,1
105,Blob_Dataset/2/38.jpg,2
733,Blob_Dataset/0/253.jpg,0
1014,Blob_Dataset/2/345.jpg,2
649,Blob_Dataset/2/224.jpg,2
907,Blob_Dataset/1/288.jpg,1
1500,Blob_Dataset/1/496.jpg,1
908,Blob_Dataset/2/308.jpg,2
778,Blob_Dataset/0/267.jpg,0
363,Blob_Dataset/0/123.jpg,0
1328,Blob_Dataset/0/450.jpg,0
740,Blob_Dataset/2/254.jpg,2
1131,Blob_Dataset/1/363.jpg,1
488,Blob_Dataset/0/165.jpg,0
846,Blob_Dataset/1/262.jpg,1
451,Blob_Dataset/1/139.jpg,1
1274,Blob_Dataset/2/429.jpg,2
962,Blob_Dataset/2/326.jpg,2
660,Blob_Dataset/1/204.jpg,1
71,Blob_Dataset/2/25.jpg,2
1289,Blob_Dataset/0/439.jpg,0
44,Blob_Dataset/0/13.jpg,0
1451,Blob_Dataset/1/481.jpg,1
576,Blob_Dataset/0/194.jpg,0
1504,Blob_Dataset/1/499.jpg,1
1409,Blob_Dataset/1/465.jpg,1
467,Blob_Dataset/0/155.jpg,0
1203,Blob_Dataset/1/385.jpg,1
782,Blob_Dataset/0/269.jpg,0
680,Blob_Dataset/1/212.jpg,1
1417,Blob_Dataset/1/468.jpg,1
1365,Blob_Dataset/0/461.jpg,0
544,Blob_Dataset/0/182.jpg,0
775,Blob_Dataset/1/242.jpg,1
532,Blob_Dataset/1/164.jpg,1
1071,Blob_Dataset/1/343.jpg,1
309,Blob_Dataset/1/93.jpg,1
1260,Blob_Dataset/1/404.jpg,1
442,Blob_Dataset/2/157.jpg,2
610,Blob_Dataset/1/190.jpg,1
1140,Blob_Dataset/2/385.jpg,2
1034,Blob_Dataset/1/332.jpg,1
1234,Blob_Dataset/1/395.jpg,1
214,Blob_Dataset/0/69.jpg,0
26,Blob_Dataset/2/9.jpg,2
1456,Blob_Dataset/1/483.jpg,1
1031,Blob_Dataset/1/330.jpg,1
682,Blob_Dataset/1/213.jpg,1
1023,Blob_Dataset/1/328.jpg,1
950,Blob_Dataset/2/321.jpg,2
1217,Blob_Dataset/2/407.jpg,2
501,Blob_Dataset/2/175.jpg,2
457,Blob_Dataset/2/160.jpg,2
365,Blob_Dataset/0/124.jpg,0
916,Blob_Dataset/0/313.jpg,0
444,Blob_Dataset/1/138.jpg,1
1029,Blob_Dataset/0/349.jpg,0
1267,Blob_Dataset/0/432.jpg,0
520,Blob_Dataset/1/162.jpg,1
94,Blob_Dataset/2/32.jpg,2
1412,Blob_Dataset/1/466.jpg,1
438,Blob_Dataset/0/147.jpg,0
941,Blob_Dataset/2/319.jpg,2
1193,Blob_Dataset/2/400.jpg,2
318,Blob_Dataset/0/110.jpg,0
800,Blob_Dataset/2/275.jpg,2
1057,Blob_Dataset/1/339.jpg,1
58,Blob_Dataset/0/20.jpg,0
1233,Blob_Dataset/0/426.jpg,0
1019,Blob_Dataset/1/327.jpg,1
1448,Blob_Dataset/1/479.jpg,1
328,Blob_Dataset/1/101.jpg,1
476,Blob_Dataset/1/149.jpg,1
886,Blob_Dataset/2/301.jpg,2
683,Blob_Dataset/2/237.jpg,2
1307,Blob_Dataset/0/446.jpg,0
560,Blob_Dataset/0/186.jpg,0
834,Blob_Dataset/2/284.jpg,2
1345,Blob_Dataset/2/453.jpg,2
369,Blob_Dataset/0/126.jpg,0
934,Blob_Dataset/0/321.jpg,0
493,Blob_Dataset/0/167.jpg,0
1236,Blob_Dataset/2/412.jpg,2
1024,Blob_Dataset/0/347.jpg,0
16,Blob_Dataset/2/4.jpg,2
1145,Blob_Dataset/1/365.jpg,1
1109,Blob_Dataset/2/373.jpg,2
1177,Blob_Dataset/2/395.jpg,2
844,Blob_Dataset/0/294.jpg,0
1404,Blob_Dataset/1/462.jpg,1
527,Blob_Dataset/2/184.jpg,2
1333,Blob_Dataset/2/449.jpg,2
735,Blob_Dataset/1/227.jpg,1
1389,Blob_Dataset/0/469.jpg,0
838,Blob_Dataset/2/285.jpg,2
1426,Blob_Dataset/2/474.jpg,2
1334,Blob_Dataset/2/450.jpg,2
379,Blob_Dataset/2/134.jpg,2
1302,Blob_Dataset/0/444.jpg,0
694,Blob_Dataset/2/241.jpg,2
1449,Blob_Dataset/1/480.jpg,1
1187,Blob_Dataset/1/381.jpg,1
888,Blob_Dataset/1/277.jpg,1
411,Blob_Dataset/0/140.jpg,0
1197,Blob_Dataset/0/410.jpg,0
1341,Blob_Dataset/1/435.jpg,1
111,Blob_Dataset/2/41.jpg,2
279,Blob_Dataset/1/82.jpg,1
602,Blob_Dataset/0/204.jpg,0
1086,Blob_Dataset/2/368.jpg,2
1285,Blob_Dataset/2/432.jpg,2
359,Blob_Dataset/0/122.jpg,0
528,Blob_Dataset/2/185.jpg,2
845,Blob_Dataset/0/295.jpg,0
440,Blob_Dataset/1/136.jpg,1
152,Blob_Dataset/2/59.jpg,2
30,Blob_Dataset/0/9.jpg,0
